schema 1
bf682f3c 3fceed7e
bf68ed56 3fcea5cf
bf69bfcf 3fce633c
bf6a8374 3fce1d0f
bf6b4bbb 3fcdd836
bf6c1a21 3fcd90de
bf6ce265 3fcd4d42
bf6dad48 3fcd07fc
bf6e76ff 3fccc11b
bf6f4102 3fcc7dc5
bf70097e 3fcc3855
bf70d410 3fcbf237
bf719e2d 3fcbad54
bf726983 3fcb67cb
bf733175 3fcb2338
bf73fc4d 3fcaddb4
bf74c4bf 3fca9874
bf758e2f 3fca51e7
bf765781 3fca0c7a
bf7721a7 3fc9c839
bf77ea79 3fc98305
bf78b2b2 3fc93fda
bf7973b1 3fc8fc25
bf7a512f 3fc8b5b4
bf7b0e51 3fc8718c
bf7bda79 3fc82b22
bf7ca1bb 3fc7e432
bf7d6cc2 3fc79fc0
bf7e379d 3fc75aaf
bf7efefe 3fc71736
bf7fc9d4 3fc6d297
bf8047b8 3fc68c9a
bf80ae5c 3fc6491b
bf811123 3fc601a2
bf81767b 3fc5bbd9
bf81d84e 3fc57947
bf823f9f 3fc53432
bf82a343 3fc4f004
bf83078e 3fc4ab0e
bf836bd0 3fc4646b
bf83d08e 3fc421a3
bf8435de 3fc3dc88
bf849aad 3fc3975d
bf84ff27 3fc352c0
bf85631c 3fc30d8c
bf85c68f 3fc2c90c
bf862cc6 3fc2839d
bf868f61 3fc23fee
bf86f564 3fc1fbe9
bf875ad3 3fc1b5cb
bf87be32 3fc171ca
bf88233e 3fc12c1e
bf88872e 3fc0e7a4
bf88ecde 3fc0a3a3
bf895250 3fc05d66
bf89b5d3 3fc017c3
bf8a195a 3fbfd3e4
bf8a7d1f 3fbf9060
bf8ae310 3fbf4bc5
bf8b4795 3fbf065b
bf8bac45 3fbec283
bf8c11f3 3fbe7d3e
bf8c7552 3fbe3838
bf8cd9fc 3fbdf3e0
bf8d3f44 3fbdaef5
bf8da316 3fbd6a52
bf8e09ef 3fbd264e
bf8e6e7f 3fbce1f3
bf8ed539 3fbc9c5b
bf8f3859 3fbc561e
bf8f9d25 3fbc1290
bf9001f6 3fbbcd7d
bf906678 3fbb882c
bf90cc3a 3fbb441d
bf913114 3fbaff06
bf919547 3fbab9fe
bf91fbef 3fba75cd
bf925fb2 3fba3099
bf92c590 3fb9ebc5
bf932b39 3fb9a664
bf9390a9 3fb961a3
bf93f5a5 3fb91d00
bf945ae6 3fb8d7b1
bf94bfd1 3fb89306
bf952533 3fb84d95
bf958ab4 3fb807da
bf95f071 3fb7c38d
bf9654af 3fb77e46
bf96bb0e 3fb73b0f
bf97200d 3fb6f573
bf9786ca 3fb6af20
bf97ecc6 3fb66ae3
bf98535d 3fb624d4
bf98b7f2 3fb5df70
bf991e8a 3fb59b8e
bf9983b4 3fb555ee
bf99e8cd 3fb51178
bf9a4f9c 3fb4ca77
bf9ab4f7 3fb484ac
bf9b20b5 3fb43f33
bf9b7c9c 3fb3f801
bf9be6b1 3fb3b43c
bf9c4d63 3fb37099
bf9cb3c8 3fb32afe
bf9d1ab4 3fb2e5ce
bf9d7f14 3fb29f85
bf9de477 3fb25b4a
bf9e4d34 3fb2155a
bf9eb407 3fb1cf65
bf9f1b1f 3fb18a0e
bf9f80b0 3fb14380
bf9fe814 3fb0fe84
bfa04def 3fb0b892
bfa0b48d 3fb072c1
bfa11bf2 3fb02eba
bfa183ed 3fafe76d
bfa1e9d8 3fafa1ca
bfa2517c 3faf5ba7
bfa2b884 3faf151b
bfa32051 3faed185
bfa386dd 3fae89cf
bfa3eee5 3fae3f55
bfa450b7 3fadfd3c
bfa4be31 3fadb7fc
bfa52282 3fad7536
bfa58b85 3fad2bf3
bfa5f183 3face4c8
bfa65c06 3faca10b
bfa6c2bb 3fac56fd
bfa72730 3fac14a2
bfa79418 3fabcd14
bfa7f0bd 3fab8395
bfa857a0 3fab5248
bfa8db42 3fab0b37
bfa94287 3faaaf8a
bfa99f76 3faa6b6f
bfaa0ae3 3faa2623
bfaa709e 3fa9ddd7
bfaadafc 3fa99b18
bfab44b7 3fa94ed9
bfaba9ee 3fa90902
bfac1599 3fa8c443
bfac7cff 3fa87af7
bface654 3fa83596
bfad5031 3fa7ee50
bfadb8ae 3fa7a70d
bfae22a1 3fa75faf
bfae8cc4 3fa7172e
bfaef585 3fa6d1b1
bfaf5fa1 3fa689b0
bfafc8a1 3fa641e2
bfb03317 3fa5facc
bfb09cc5 3fa5b2a0
bfb10553 3fa56b91
bfb1711f 3fa523eb
bfb1de48 3fa4dd04
bfb2421c 3fa49493
bfb2b265 3fa450b4
bfb31b5b 3fa40436
bfb387b2 3fa3bb33
bfb3f318 3fa375ce
bfb45c8b 3fa32d6b
bfb4c755 3fa2e5d1
bfb532f1 3fa29d4e
bfb59a8a 3fa2530f
bfb60a80 3fa20da6
bfb67940 3fa1c541
bfb6e148 3fa1779b
bfb74b22 3fa13257
bfb7ba8f 3fa0ea44
bfb825a8 3fa0a005
bfb890fa 3fa05aab
bfb8ff70 3fa0102d
bfb96a2d 3f9fc438
bfb9d6ab 3f9f7c72
bfba423c 3f9f32d6
bfbab007 3f9eeaea
bfbb1cdf 3f9ea0e0
bfbb88e3 3f9e57a3
bfbbf57d 3f9e0f33
bfbc640b 3f9dc55f
bfbcd1cc 3f9d7d40
bfbd3f39 3f9d326d
bfbdac0b 3f9ce823
bfbe1b1a 3f9ca021
bfbe883d 3f9c5533
bfbef69a 3f9c0bc1
bfbf6563 3f9bc08b
bfbfd35a 3f9b773c
bfc041e8 3f9b2ce5
bfc0b1a7 3f9ae093
bfc11cc8 3f9a99b5
bfc18f3f 3f9a4dbf
bfc1fba2 3f9a01dc
bfc26c72 3f99baa0
bfc2dafd 3f996ad9
bfc34713 3f992556
bfc3bd46 3f98d90f
bfc42176 3f988809
bfc48d07 3f9852bb
bfc5188f 3f980a0a
bfc58835 3f97a8d6
bfc5eccb 3f975ff6
bfc66213 3f971770
bfc6d08a 3f96c86a
bfc74146 3f967faa
bfc7b3eb 3f963121
bfc821cc 3f95e565
bfc89531 3f959b98
bfc90604 3f954d4e
bfc977d0 3f950339
bfc9eb51 3f94b6bd
bfca5be3 3f946966
bfcace9f 3f941d64
bfcb412c 3f93d041
bfcbb337 3f938433
bfcc26fc 3f9336fd
bfcc99a4 3f92e9e3
bfcd0c81 3f929d4d
bfcd7f2f 3f924f1a
bfcdf437 3f9203ea
bfce6791 3f91b698
bfcedc99 3f9167fa
bfcf4f7e 3f911ae2
bfcfc4b5 3f90ccca
bfd037ef 3f907e4c
bfd0ad2c 3f90310d
bfd121d0 3f8fe392
bfd195f7 3f8f9448
bfd20c1c 3f8f4639
bfd2828f 3f8ef90f
bfd2f2ea 3f8ea985
bfd36f30 3f8e5f5e
bfd3e218 3f8e1054
bfd45eb2 3f8dbbe1
bfd4d00e 3f8d6f4e
bfd548b7 3f8d2077
bfd5beb2 3f8ccf0b
bfd635d3 3f8c822f
bfd6adda 3f8c3139
bfd723c4 3f8be1b9
bfd79cde 3f8b91f2
bfd813cb 3f8b40e1
bfd88daf 3f8af1d0
bfd902da 3f8aa0cc
bfd97c5c 3f8a50b1
bfd9f4ef 3f8a0283
bfda6ff6 3f89b060
bfdae858 3f896063
bfdb61fb 3f890fb9
bfdbdabc 3f88bddc
bfdc5571 3f886d90
bfdcd04a 3f881b86
bfdd4a1f 3f87ca1e
bfddc503 3f877937
bfde3fec 3f872649
bfdeba1c 3f86d4fc
bfdf3677 3f8682e3
bfdfb159 3f8631bb
bfe02df9 3f85df30
bfe0aa35 3f858bc3
bfe1256a 3f853a07
bfe1a218 3f84e791
bfe21faf 3f8494fd
bfe29e2f 3f844200
bfe31ac0 3f83ebd4
bfe395d1 3f839983
bfe4158e 3f83477f
bfe49268 3f82f3ba
bfe51123 3f82a040
bfe59053 3f824c59
bfe60f2d 3f81f810
bfe68edf 3f81a32d
bfe70d8e 3f814ea3
bfe78d5f 3f80fb07
bfe80da8 3f80a592
bfe88c2e 3f8051a9
bfe91039 3f7ff836
bfe98eb4 3f7f4c19
bfea1140 3f7ea23b
bfea91b9 3f7df80a
bfeb133f 3f7d4ae4
bfeb959f 3f7c9f0e
bfec182b 3f7bf167
bfec9a37 3f7b450f
bfed1ce9 3f7a98e3
bfed9f79 3f79eb82
bfee2489 3f793ea6
bfeea7a7 3f788fbf
bfef2b86 3f77e08d
bfefb135 3f7730fa
bff034f5 3f768036
bff0b967 3f75d3c6
bff14037 3f751e02
bff1c14a 3f746d65
bff24627 3f73c4bc
bff2cf7f 3f7310d3
bff356b8 3f72606e
bff3dc27 3f71b1fd
bff465ef 3f70fc7f
bff4eb5a 3f7049b1
bff5751f 3f6f9378
bff5fb88 3f6ee1b8
bff68567 3f6e2d59
bff70d45 3f6d77d9
bff79717 3f6cc68f
bff820bf 3f6c0d78
bff8a8e9 3f6b594a
bff936a9 3f6aa478
bff9bb1e 3f69e6be
bffa4c3b 3f6932c4
bffad16c 3f6880c7
bffb5fb5 3f67c29a
bffbec55 3f6710d5
bffc778b 3f6655f9
bffd050e 3f65996a
bffd91e5 3f64e328
bffe1eac 3f642a48
bffeacd0 3f636cf3
bfff3aa8 3f62b213
bfffca25 3f61f7ed
c0002b84 3f613a9d
c00073ef 3f607e04
c000bae4 3f5fc1ef
c0010349 3f5f067c
c0014bc5 3f5e465a
c0019368 3f5d8a50
c001dce7 3f5cca25
c0022431 3f5c082d
c0026cd2 3f5b5303
c002b930 3f5a9064
c0030110 3f59c7e2
c0034a66 3f590b34
c003945b 3f5846c8
c003dde2 3f57867d
c0042885 3f56c4c1
c004724f 3f56008e
c004bdd3 3f553e9b
c0050838 3f547682
c005527d 3f53b475
c0059f01 3f52ee41
c005e82c 3f5227b8
c0063404 3f516f7f
c0068390 3f50a860
c006d1c2 3f4fd6b8
c0071b4a 3f4f0861
c007687f 3f4e4107
c007b366 3f4d783d
c008015b 3f4caff4
c0084ece 3f4be4ba
c0089bbc 3f4b1a9b
c008e975 3f4a4ec5
c0093798 3f498496
c009856d 3f48b808
c009d4bf 3f47ea1b
c00a2325 3f471cfa
c00a7265 3f464e6e
c00ac155 3f457d0b
c00b1091 3f44afd2
c00b6051 3f43e061
c00bb01b 3f430e98
c00c012b 3f423db8
c00c5120 3f41698b
c00ca0a4 3f40963b
c00cf325 3f3fc6e3
c00d4380 3f3ef320
c00d952e 3f3e1ce1
c00de72d 3f3d4605
c00e391c 3f3c71e4
c00e8b09 3f3b9ad8
c00eddd1 3f3ac31a
c00f30ed 3f39ee3c
c00f82d1 3f39157c
c00fd68a 3f383536
c0102b71 3f375e96
c0107c77 3f3692d3
c010d5c3 3f35b34c
c01126ab 3f34c8f1
c0117c58 3f33ef5a
c011d2c0 3f331553
c0122678 3f3237c0
c0127bce 3f315872
c012d28b 3f307773
c0132815 3f2f9a3c
c0137ecf 3f2eb7a5
c013d5e3 3f2dd39e
c0142ccc 3f2cf574
c01484c1 3f2c0fbe
c014db2a 3f2b2aaa
c0153423 3f2a47ee
c0158c02 3f2962ba
c015e4ec 3f287c50
c0163e87 3f279547
c01696ff 3f26afab
c016f0e8 3f25c6be
c0174b3b 3f24da4f
c017a54b 3f23f2b7
c018003c 3f2304d7
c0185a4b 3f22191a
c018b66d 3f212fcb
c0191114 3f203f25
c0196d1b 3f1f52d3
c019ca18 3f1e6602
c01a2649 3f1d7394
c01a83b7 3f1c84a9
c01ae124 3f1b901e
c01b3d87 3f1aa189
c01b9d7d 3f19ac90
c01bf9df 3f18b1ae
c01c5728 3f17cc94
c01cbae3 3f16da13
c01d1b02 3f15d32e
c01d788e 3f14de2f
c01dd93c 3f13e754
c01e39db 3f12eb04
c01e9ab5 3f11f215
c01efc4b 3f10f4fd
c01f5d92 3f0ff84b
c01fbfc0 3f0efe4e
c020229c 3f0dff29
c020853b 3f0d0015
c020e9a0 3f0bffc9
c0214d25 3f0afdcb
c021b124 3f09fab2
c02215a9 3f08f713
c0227a95 3f07f4bf
c022e009 3f06f060
c023460f 3f05e6fc
c023ac58 3f04e0b7
c024129f 3f03d90c
c0247963 3f02cf45
c024e281 3f01c5f6
c025491b 3f00bbb2
c025b1d3 3eff58a3
c0261ab1 3efd3a45
c0268458 3efb2433
c026ed90 3ef9060f
c027583a 3ef6dce7
c027c316 3ef4c3a1
c0282cfa 3ef29845
c0289858 3ef05ffd
c029070e 3eee4399
c0296efb 3eec3159
c029e2fe 3ee9fe45
c02a4c49 3ee7b21a
c02abc4f 3ee5780b
c02b2b31 3ee34b95
c02b987b 3ee114e3
c02c0845 3eded5b2
c02c7896 3edc95fd
c02ce88f 3eda58b0
c02d5936 3ed8129b
c02dcbc4 3ed5d370
c02e3d99 3ed3888b
c02eb01f 3ed13a1d
c02f223f 3ecef5b2
c02f96e0 3ecca178
c0300ab5 3eca50d7
c0308005 3ec7fcde
c030f4f2 3ec5a496
c0316af3 3ec3507b
c031e173 3ec0eb38
c0325885 3ebe92d5
c032d036 3ebc26be
c0334767 3eb9c2bb
c033c2aa 3eb75fcf
c03437d0 3eb4e1d0
c034b22f 3eb27b7f
c0352c27 3eb03558
c035a9f4 3eada3a5
c0362433 3eab35d4
c036a1f1 3ea8bc9d
c0371dac 3ea63c63
c0379bff 3ea3c55b
c0381ad7 3ea13a2a
c0389867 3e9eb31e
c03917e1 3e9c2947
c039975d 3e99a3e9
c03a1947 3e971945
c03a99b1 3e9484e2
c03b1c31 3e91f562
c03b9f5d 3e8f57eb
c03c21ac 3e8cc2f7
c03ca712 3e8a2360
c03d2bd6 3e877c01
c03db03d 3e84df40
c03e374a 3e8237e1
c03ebe6b 3e7f115b
c03f46b1 3e79b1cc
c03fce45 3e74447b
c0405744 3e6ed7df
c040e173 3e696ba5
c0416bd2 3e63f579
c041f725 3e5e6c31
c0428379 3e58e413
c0430fdd 3e5351f6
c0439d61 3e4dc870
c0442c42 3e4819ee
c044bb13 3e427b35
c0454b56 3e3ce487
c045db6a 3e36e8a4
c0466ce2 3e317608
c046fe20 3e2bbccd
c047964d 3e25cf37
c048271b 3e1ffd1a
c048bd2b 3e1a20eb
c0495281 3e142a97
c049e81d 3e0e4afa
c04a8180 3e085a12
c04b1908 3e026159
c04bb43c 3df89e70
c04c4c9c 3dec87ad
c04ce8ab 3de058fa
c04d8447 3dd40049
c04e20fe 3dc7d367
c04ebf4e 3dbb508a
c04f5e25 3daef0b6
c04fffba 3da27458
c0509e96 3d95a7be
c0514152 3d88f394
c051e1f8 3d784985
c05286ce 3d5efe10
c0532b09 3d457678
c053d0ff 3d2b34fb
c054783a 3d1143cc
c0552018 3cee1177
c055c881 3cb953ad
c0567376 3c8438c0
c0571df1 3c1da199
c057ca22 3b47f587
c058774a bb6af4bf
c05925ec bc26e14d
c059d511 bc8a1681
c05a85bc bcc14c8b
c05b3882 bcf84834
c05bea3b bd183809
c05c9e79 bd34331f
c05d544c bd50638d
c05e0a55 bd6cbd3b
c05ec24e bd84a1ef
c05f7b81 bd930ccf
c0603571 bda1869c
c060f036 bdb0071f
c061ad45 bdbeb12a
c0626b02 bdcd67c4
c0632a7c bddc374a
c063eaeb bdeb213f
c064ad08 bdfa266d
c0657033 be04a74a
c0663456 be0c3ca6
c066fb1d be13e6c4
c067c1c4 be1ba84b
c06889ae be23435f
c06956e6 be2b1059
c06a229c be331259
c06aef0f be3afd44
c06bbd4c be42f4e7
c06c8d41 be4af87d
c06d5efd be53067f
c06e322f be5b3071
c06f0705 be635fe0
c06fdd06 be6b9ffe
c070b476 be73e74d
c0718ee5 be7c4908
c072691d be8257d8
c07346be be8692a0
c074254d be8adbc8
c07504cb be8f2743
c075e6db be93806d
c076c9db be97db80
c077b007 be9c3ac6
c0789664 bea0ae97
c0797f1d bea51ff5
c07a6a3c bea99e13
c07b5502 beae2076
c07c4629 beb2af2f
c07d35b1 beb74994
c07e2796 bebbe027
c07f1c66 bec094b2
c08008d2 bec5445d
c080852b bec9f338
c08101b5 becec9eb
c0817ff5 bed3875d
c0820056 bed8604b
c0827d0e bedd510d
c083016e bee2048a
c0838351 bee6fe2d
c0840941 beec3920
c0848aba bef11dec
c0851190 bef63103
c08597c1 befb62c5
c0861fe5 bf00389f
c086a94f bf02d5e5
c0873309 bf0574bf
c087bf7b bf0813e4
c0884b87 bf0ac1ee
c088d989 bf0d6cba
c0896926 bf10246d
c089f93a bf12dbaf
c08a8b09 bf159888
c08b1e84 bf1862a9
c08bb2d2 bf1b294a
c08c48dd bf1dfda7
c08cdfa9 bf20d62b
c08d78af bf23aff5
c08e1264 bf269787
c08eaddb bf298096
c08f4ae0 bf2c733c
c08fe8f0 bf2f682f
c09088f0 bf326657
c0912a73 bf356dec
c091cd11 bf38751f
c09271e4 bf3b8a3e
c09317dc bf3ea4b1
c093bf9f bf41c26e
c09468dd bf44ee55
c09513ca bf481a2c
c095c118 bf4b5234
c0966ef0 bf4e96a7
c0971e4e bf51d516
c097d1af bf551d41
c09885bb bf587d02
c0993a41 bf5bdc3b
c099f23b bf5f3f0b
c09aab20 bf62aabb
c09b66ea bf6622f9
c09c2406 bf69a479
c09ce327 bf6d2ac2
c09da49b bf70bbc6
c09e679b bf74555f
c09f2d63 bf77f678
c09ff49f bf7ba411
c0a0becb bf7f5884
c0a18ab5 bf818db0
c0a25845 bf837044
c0a3293a bf8559fa
c0a3fb7e bf874a4c
c0a4d11b bf8939de
c0a5a916 bf8b3b2f
c0a67fa0 bf8d3a91
c0a75c49 bf8f2e91
c0a83cf4 bf91381b
c0a91ecc bf9349a6
c0aa0305 bf955be1
c0aae99e bf977566
c0abd351 bf9995f7
c0acbf85 bf9bbabb
c0adae9b bf9de213
c0aea076 bfa01780
c0af9539 bfa24c13
c0b08dfa bfa48872
c0b1852b bfa6d386
c0b287a7 bfa90dec
c0b38792 bfab5ebc
c0b48f58 bfadc430
c0b5935c bfb01c56
c0b6a057 bfb28645
c0b7ae10 bfb4f45f
c0b8bf7d bfb763c6
c0b9d5d3 bfb9e323
c0baee89 bfbc66ed
c0bc0c07 bfbeef3d
c0bd2c2a bfc183cf
c0be50d5 bfc41dea
c0bf7921 bfc6c043
c0c0a584 bfc96b40
c0c1d60e bfcc1c4f
c0c30b30 bfcedb1e
c0c443d8 bfd19f38
c0c581bf bfd46bd3
c0c6c343 bfd74582
c0c809ad bfda2148
c0c95598 bfdd0efd
c0caa307 bfe004cf
c0cbf80c bfe2f3d5
c0cd5546 bfe5fd8d
c0ceb31e bfe91603
c0d01738 bfec2f3d
c0d18103 bfef56fe
c0d2efb0 bff288a4
c0d4648e bff5c5ea
c0d5deba bff90e1f
c0d75f21 bffc6145
c0d8e584 bfffc216
c0da722f c0019698
c0dc04f9 c003544a
c0dd9d01 c0051668
c0df3d3a c006de62
c0e0e3fa c008ae90
c0e291c1 c00a849b
c0e44780 c00c6218
c0e60257 c00e4751
c0e7c698 c01032d9
c0e991bb c0122616
c0eb6520 c014200a
c0ed40cb c0162350
c0ef242b c0182d10
c0f11145 c01a3fbe
c0f3068c c01c5bb3
c0f5050a c01e7f74
c0f70cb8 c020ac34
c0f91df7 c022e14f
c0fb396e c0251fe9
c0fd5e98 c0276881
c0ff8e88 c029ba4e
c100e4a4 c02c15fd
c102077d c02e7bc5
c103304d c030ed26
c1045e8d c0336846
c1059352 c035ee5d
c106ce22 c0388080
c1080f6f c03b1dd0
c109575f c03dc732
c10aa63f c0407ce3
c10bfc52 c0433eb4
c10d59b5 c0460e2d
c10ebe84 c048eaf9
c1102b4d c04bd4ec
c1119ff6 c04ecd6e
c1131dfe c051d50c
c114a3b1 c054ead5
c11632c9 c0581082
c117cb22 c05b461c
c1196d20 c05e8c85
c11b1933 c061e3b3
c11ccf92 c0654b77
c11e910d c068c646
c1205d72 c06c5371
c12235f2 c06ff2d2
c12419d5 c073a7e1
c1260af6 c0777010
c128089d c07b4c92
c12a14b6 c07f3fc4
c12c2e9e c081a4cd
c12e5753 c083b57a
c1308fbc c085d261
c132d838 c087fb71
c13531a0 c08a318b
c1379cd8 c08c7561
c13a1a69 c08ec715
c13cab6c c091272d
c13f508a c0939685
c1420b51 c09614f9
c144dc23 c098a3af
c147c49b c09b4358
c14ac5fa c09df4a3
c14de0f8 c0a0b7ef
c15117b2 c0a38e24
c1546b44 c0a6783e
c157dd5a c0a976ce
c15b6fe8 c0ac8b2b
c15f245b c0afb614
c162fd3d c0b2f7bf
c166fc78 c0b65220
c16b24c9 c0b9c5ee
c16f7899 c0bd54c1
c173fadb c0c0ff9b
c178aea4 c0c4c7c6
c17d9760 c0c8af01
c1815c6e c0ccb64e
c1840bc4 c0d0dfdb
c186dbbe c0d52d7d
c189cf3a c0d99fee
c18ce917 c0de3ab3
c1902c4f c0e30076
c1939c48 c0e7f25f
c1973d5a c0ed12b3
c19b13ed c0f2652e
c19f2525 c0f7ec91
c1a376f5 c0fdac1a
c1a80fd6 c101d3de
c1acf7b1 c104f18b
c1b2378b c1083152
c1b7d97b c10b95ce
c1bdea1b c10f2185
c1c477b8 c112d796
c1cb93ac c116bb31
c1d352bc c11ad065
c1dbce3a c11f1b32
c1e52587 c123a085
c1ef7f4b c1286632
c1fb0d06 c12d72f3
c20406d0 c132ce73
c20b69fa c138820a
c213e785 c13e9939
c21dcb24 c14522bc
c229802f c14c311b
c237a31b c153dd38
c24922e7 c15c4a67
c25f7f5e c165ad11
c27d4cde c1705921
c293b2ec c17ce4bc
c2b413b9 c1864141
c2ed359f c1911b17
c3380959 c1a467cc
c3fba657 c1efb498
43ec8383 c07efe3e
430a6726 c15f3b62
428e9629 c1857a15
4226aba0 c193f2d6
41c297df c1a0b864
4145f32c c1ad886a
4046d0db c1bb4cbf
c09a03b3 c1cac5ce
c14366ff c1dcd14a
c19e0560 c1f2a81a
c1e13422 c207212e
c219d507 c219980f
c252a579 c234667b
c2971d52 c260b746
c2f6cbb1 c29ef0e4
c39c8d19 c32b6df7
440923ee 43742560
4308e907 4232ae38
4291578a 414c3c21
4234f1fa bfcb37b0
41e8eaa7 c12bc2f2
418e5551 c18f0534
410c940e c1c25128
3f61df03 c1f5573d
c0d54adf c2162065
c1671d31 c235a15b
c1b881c7 c25be31c
c2054f00 c28681ff
c23a2546 c2a8134f
c2825840 c2d9acdc
c2bdd61c c315cee0
c318b61a c3675e7d
c3a1890e c3edc840
case c2c-large-smooth-n4096
kind c2c
shape 4096
input complex-f32-v1
output 4096
462a8028 c5eb6c6b
45169a32 4559f5ac
4496f611 44daf5d1
4449b2e3 4492a32d
44178a72 445cf312
43f2d140 44318df8
43ca9405 4414a05b
43adc7d3 43ffeede
439821f2 43e0f394
43873fdd 43c8dd5e
43736677 43b59b61
435d259c 43a5dd10
434a860c 4398c22d
433ab032 438daf76
432d09ea 43843627
432121fb 43780a06
4316a33c 4369be81
430d4c62 435d2cde
4304ea4f 43520d1d
42faa8f9 4348268f
42ecd42b 433f4c21
42e0207b 433759a0
42d46108 433031b0
42c96fde 4329bc8f
42bf2c41 4323e6bd
42b5794f 431ea082
42ac3cfc 4319dd13
42a35f4e 43159272
429ac93c 4311b8db
429263f1 430e4adf
428a1840 430b4536
4281cca6 4308a71c
4272c9e6 43067237
42617fe7 4304ab52
424f69ba 43035b61
423c1f40 430290a1
4227159b 4302610c
420f8b9b 4302ee20
41e8d060 43046b7a
41a7fae5 43072b2f
412e43b0 430bb577
c01a2c2e 4312fbe7
c1a9a32a 431ed3c1
c24a5d13 433350ad
c2d126d8 435bac9f
c370c42c 43a30d7c
c4a5b92d 4495388d
441b29c6 c3b91425
439434fd c2e113a2
43526ae6 c237b397
432a542d c18055dd
4312f935 3f0243dc
43039867 412bef54
42f14eb6 418c0a24
42e0e305 41b132b8
42d41581 41cb546f
42c9d072 41dde39b
42c16616 41eb06f7
42ba63fa 41f427fb
42b47c5f 41fa3987
42af78b4 41fde77c
42ab3136 41ffac06
42a7893f 41ffdec2
42a46b82 41fec02e
42a1c892 41fc7fb3
429f94ee 41f93e8a
429dc8b3 41f514c3
429c5ebc 41f010ea
429b5469 41ea3ac1
429aa963 41e392fe
429a5f91 41dc13ec
429a7b76 41d3b0c4
429b0423 41ca5532
429c041b 41bfe415
429d89b6 41b434ff
429fa8af 41a7116e
42a27bad 41982fe1
42a626e6 41872cd5
42aadc6e 4166fe16
42b0e269 4138cd56
42b89e2a 41019f53
42c2a65b 4078fcaa
42cfe503 bfb26616
42e1d926 c10427ce
42fb2340 c18ccc3f
43106a5f c1f914db
432f0ffd c252ac51
4368cdb8 c2b92c0b
43bdd122 c340fceb
44b8a689 c46ac0d7
c4182e5c 43ee6d84
c36291a2 4358b033
c300ef6c 4315c009
c2a8f8e6 42ede216
c26cc485 42ca4e78
c22bc91a 42b30b29
c1fd7d97 42a2933d
c1bbb283 429640b4
c189c770 428ca5c3
c14596cb 4284eb7e
c1074f2e 427d170b
c0a94e65 42725aaf
c02b5ff3 426928f2
befd2e18 42612be6
3fac8f53 425a252d
403aac46 4253e652
408860f3 424e4bf1
40ad84a0 42493ab1
40cdbba4 42449cf4
40e9cd6a 424061da
41012d99 423c7b3f
410bf303 4238de0a
41156d56 423580b3
411dc89b 42325bb5
41252a71 422f6857
412bb1ef 422ca132
413179fc 422a01ab
413698ad 42278574
413b21f9 4225295f
413f26f0 4222eaaa
4142b3c3 4220c641
4145d721 421eba1d
41489c02 421cc401
414b0b20 421ae24c
414d2dc4 4219135d
414f0ac8 42175607
4150a974 4215a8c0
41520ef0 42140a8b
41534127 42127a5c
4154443a 4210f73d
41551c7a 420f805c
4155ce59 420e14fd
41565cdd 420cb46b
4156cb19 420b5e12
41571b13 420a1173
4157510d 4208cde1
41576d36 42079307
41577301 4206606c
41576398 4205356b
41574112 420411f2
41570cae 4202f524
4156c934 4201df41
415676c0 4200cfea
415616b6 41ff8d3c
4155aa1b 41fd86a5
415531e5 41fb8b00
4154aea1 41f99b9e
41541f12 41f7b3e0
41538be6 41f5d74e
4152edf3 41f4047a
4152483a 41f23b1c
41519bb6 41f07a17
4150e8fa 41eec202
41503063 41ed11dc
414f7237 41eb69dc
414eaf7a 41e9c95d
414de802 41e83002
414d1d27 41e69e36
414c4e98 41e5130e
414b7cc9 41e38f03
414aa7f8 41e21173
4149d035 41e09a81
4148f5fb 41df29a1
4148189b 41ddbe79
414739eb 41dc5937
41465913 41daf922
41457758 41d99ec8
4144944c 41d84966
4143b04c 41d6f9b6
4142cb87 41d5aeef
4141e4ec 41d4695f
4140fe50 41d32859
414015dd 41d1ebb5
413f2dc5 41d0b3c7
413e4507 41cf7fe5
413d5d6d 41ce5084
413c755a 41cd2463
413b8df9 41cbfeb1
413aa65a 41cadcbb
4139bb29 41c9bce9
4138d3ea 41c8a336
4137ea0a 41c78a78
413700b3 41c677de
41361a1e 41c5627a
41353c34 41c45ad7
41344abb 41c350d4
41336976 41c24923
413283dd 41c145c7
4131a206 41c04684
4130bf06 41bf49cd
412fdd34 41be5152
412efb2c 41bd5ad8
412e1986 41bc67e5
412d396f 41bb7729
412c59b7 41ba8987
412b7bca 41b99e5e
412a9e2c 41b8b603
4129c250 41b7d0aa
4128e703 41b6ed97
41280c6a 41b60d94
41273308 41b52f96
41265a98 41b4545c
41258332 41b37b43
4124acef 41b2a4bb
4123d7d8 41b1d06b
41230340 41b0fe93
4122310e 41b02ec1
41215f21 41af6182
41208dc8 41ae96b4
411fbe14 41adcd2e
411eeed2 41ad0621
411e21a5 41ac4132
411d5538 41ab7e0a
411c8a64 41aabd40
411bc018 41a9fe24
411af729 41a94176
411a2f66 41a88639
4119685b 41a7cd32
4118a2bc 41a715a6
4117dddc 41a66024
41171adb 41a5ac2d
4116580d 41a4fa0e
41159729 41a449d4
4114d712 41a39ade
41141855 41a2ee28
41135ae4 41a24299
41129e07 41a1993a
4111e300 41a0f0ba
41112899 41a04ad0
41106f4d 419fa5e1
410fb653 419f025f
410eff32 419e60bd
